accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR14760390_amrfinder,none,none,none,blaACT-17;blaSHV-7,qnrS1,none,none,aadA16;aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaTEM-1,sul1;sul2,ant(2'')-Ia,blaNDM-1,tet(A),none,dfrA27,oqxA;oqxB,none,mph(A),none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR134615_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,mph(C);msr(A),none,none,none,none,none,sat4,none,none,aph(3')-IIIa,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13214972_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-34,none,none,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3110174_amrfinder,none,fosA,none,blaACT-16;blaCTX-M-15;blaOXA-1,qnrB1,catA1,none,aadA1;aadA2;aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaTEM-1,sul1;sul2,none,blaNDM-1,tet(A),none,dfrA1;dfrA12;dfrA14,oqxA;oqxB,none,none,none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR8607171_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6030539_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462501_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7167168_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462630_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3110245_amrfinder,none,fosA,none,blaACT-45;blaCTX-M-15;blaOXA-1;blaOXA-10,qnrA1,cmlA5,none,aadA1;aadA2;aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,sul1;sul2,none,blaNDM-1,tet(A),none,dfrA12,oqxA;oqxB,none,mph(A);mph(E);msr(E),none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7162683_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3269050_amrfinder,none,none,none,none,none,catB9,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,varG,none,almG,dfrA1,none,none,none,none,none,floR,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11724527_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462581_amrfinder,none,fosA,none,blaMIR-10,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4161269_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,ponA_L421P;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12743863_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-73,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,blaTEM-1,sul1,none,blaOXA-66;blaOXA-72,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12743933_amrfinder,amvA,abaF,aph(3')-Ia,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6676764_amrfinder,none,fosA,none,blaMIR,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8833562_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6346849_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38);tet(M),none,dfrG,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,rpoB_A477D,none,none,none,none,none,none,none
SRR12509181_amrfinder,none,fosA,none,blaACT-17;blaSHV-30,none,none,none,none,none,blaOXA-2,sul1,ant(2'')-Ia,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,aphA16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9824805_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-3,none,catB7,none,none,none,blaOXA-486,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR4017917_amrfinder,none,fosA,aph(3')-Ia,blaACT-17,none,catB3,none,aadA1,none,blaTEM-1,sul1,ant(2'')-Ia,blaKPC-3,tet(G),mcr-9.1,none,oqxA;oqxB,none,none,none,none,floR2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR222920_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,none,none,none,none,none,none,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8903101_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5685161_amrfinder,none,fosA,none,blaACT;blaCTX-M-15,qnrS1,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaOXA-9,sul2,none,blaNDM-1,tet(D),none,dfrA14,oqxA;oqxB,none,none,aac(6')-Ib,none,none,ble,none,none,none,none,aph(3')-VI,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1616165_amrfinder,none,fosA,aph(3')-Ia,blaACT-25;blaCTX-M-15;blaOXA-1,qnrB1,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaTEM-1,sul2,none,none,tet(A),none,dfrA1;dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,sat2,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13893441_amrfinder,none,fosA,aph(3')-Ia,blaACT-90;blaSHV-12,qnrB2,none,none,aadA2;aph(3'')-Ib;aph(6)-Id,aac(3)-IIg,blaTEM-1,sul1;sul2,aac(6')-IIc,blaKPC-3,none,mcr-9.1,dfrA19,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR311521_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5055887_amrfinder,mepA,none,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5685403_amrfinder,none,fosA,none,blaMIR-20;blaOXA-1,qnrB1,none,none,aadA1;aadA16;aph(6)-Id,aac(3)-IId,blaOXA;blaTEM-1,sul1;sul2,none,blaNDM-1,tet(B),none,dfrA27,oqxA;oqxB,none,none,none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3326098_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,blaTEM-135;penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13968079_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10960520_amrfinder,emrD,glpT_E448K,none,none,none,none,none,aadA1,none,blaEC,none,none,none,none,none,dfrA1,none,none,none,none,none,none,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2046817_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10696252_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-34,none,none,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18032357_amrfinder,none,fosA,none,blaACT-17;blaCTX-M-9,qnrA1,none,none,aadA2,none,none,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.2,dfrA16,oqxA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7960601_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16979070_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17815994_amrfinder,adeC;amvA,abaF,none,blaADC,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,none,sul1,none,blaOXA-24;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4776760_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A501V;penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15204404_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16079182_amrfinder,none,fosA,none,blaCTX-M-15;blaOXA-1,qnrB1,catA2;catB,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe;aac(6')-Ib,blaCMH-4,sul2,none,blaNDM-1,tet(A),none,dfrA14,oqxA;oqxB,none,mph(A),none,none,none,ble,none,none,rmtF1,none,none,none,none,arr-2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15098301_amrfinder,mexA;mexX,fosA,aph(3')-IIb,blaPDC-121,none,catB7,none,none,none,blaOXA-851,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8896926_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,sul2,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3131163_amrfinder,adeC;amvA,abaF,none,blaADC-240,gyrA_S81L;parC_S84L,none,none,none,none,none,sul2,ant(2'')-Ia,blaOXA-23;blaOXA-69,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462627_amrfinder,none,fosA,none,blaACT-15,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6356858_amrfinder,none,fosA,none,blaACT-17,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8130709_amrfinder,none,none,none,none,pmrA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6919329_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894440_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR035612_amrfinder,amvA,abaF,aph(3')-Ia,blaADC-76;blaPER-1,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,none,sul1;sul2,none,blaOXA-23;blaOXA-68,tet(39),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11698764_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10278953_amrfinder,acrF;mdtM,glpT_E448K,none,none,none,none,none,none,none,blaEC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8567109_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9647522_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-122,none,catB7,none,none,none,blaOXA-486,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13087677_amrfinder,none,fosA,aph(3')-Ia,blaACT-24;blaCTX-M-15,qnrB1,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId,none,sul1,none,blaKPC-2,none,none,dfrA15,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
